242409,11262
242409,1304
242409,62074
242409,56714
242409,30500
242409,50716
242409,57414
242409,1372
242409,33886
242409,35732
242409,61542
242409,48574
242409,10652
242409,39186
242409,63188
242409,44302
242409,35846
242409,16358
242409,54096
242412,11262
242412,63510
242412,1372
242412,33886
242412,63136
242412,62860
242412,1370
242412,1304
242412,56714
242412,30500
242412,50716
242412,57414
242412,35732
242412,61542
242412,48574
242412,10652
242412,39186
242412,63188
242412,44302
242412,62074
242439,1370
242439,56714
242439,11262
242439,1304
242439,30500
242439,50716
242439,57414
242439,1372
242439,33886
242439,35732
242439,61542
242439,48574
242439,10652
242439,39186
242439,63188
242439,44302
242439,62074
242439,35846
242439,16358
242439,54096
242442,56714
242442,1370
242442,11262
242442,1304
242442,33886
242442,59396
242442,57414
242442,54096
242442,10652
242442,1372
242442,59394
242442,124
242442,63360
242442,30500
242442,50716
242442,35732
242442,61542
242442,48574
242442,39186
242442,63188
242505,1304
242505,1370
242505,11262
242505,56714
242505,30500
242505,50716
242505,57414
242505,1372
242505,33886
242505,35732
242505,61542
242505,48574
242505,10652
242505,39186
242505,63188
242505,44302
242505,62074
242505,35846
242505,16358
242505,54096
242556,56714
242556,1304
242556,30500
242556,53160
242556,1370
242556,11262
242556,50716
242556,57414
242556,1372
242556,33886
242556,35732
242556,61542
242556,48574
242556,10652
242556,39186
242556,63188
242556,44302
242556,62074
242556,35846
242556,16358
242571,11262
242571,63510
242571,56714
242571,1370
242571,1304
242571,30500
242571,50716
242571,57414
242571,1372
242571,33886
242571,35732
242571,61542
242571,48574
242571,10652
242571,39186
242571,63188
242571,44302
242571,62074
242571,35846
242571,16358
242610,63136
242610,63360
242610,1370
242610,11262
242610,1304
242610,56714
242610,30500
242610,50716
242610,57414
242610,1372
242610,33886
242610,35732
242610,61542
242610,48574
242610,10652
242610,39186
242610,63188
242610,44302
242610,62074
242610,35846
242619,1370
242619,56714
242619,57414
242619,11262
242619,30500
242619,1304
242619,50716
242619,1372
242619,33886
242619,35732
242619,61542
242619,48574
242619,10652
242619,39186
242619,63188
242619,44302
242619,62074
242619,35846
242619,16358
242619,54096
243408,1370
243408,11262
243408,1304
243408,56714
243408,30500
243408,50716
243408,57414
243408,1372
243408,33886
243408,35732
243408,61542
243408,48574
243408,10652
243408,39186
243408,63188
243408,44302
243408,62074
243408,35846
243408,16358
243408,54096
243477,1370
243477,1304
243477,33886
243477,11262
243477,56714
243477,30500
243477,50716
243477,57414
243477,1372
243477,35732
243477,61542
243477,48574
243477,10652
243477,39186
243477,63188
243477,44302
243477,62074
243477,35846
243477,16358
243477,54096
243546,33886
243546,56714
243546,1370
243546,59396
243546,11262
243546,1304
243546,30500
243546,50716
243546,57414
243546,1372
243546,35732
243546,61542
243546,48574
243546,10652
243546,39186
243546,63188
243546,44302
243546,62074
243546,35846
243546,16358
243927,1370
243927,11262
243927,56714
243927,57414
243927,1372
243927,1304
243927,39186
243927,63510
243927,35732
243927,59396
243927,30500
243927,50716
243927,33886
243927,61542
243927,48574
243927,10652
243927,63188
243927,44302
243927,62074
243927,35846
244005,54096
244005,11262
244005,56714
244005,1372
244005,57804
244005,57414
244005,53160
244005,1370
244005,1304
244005,30500
244005,50716
244005,33886
244005,35732
244005,61542
244005,48574
244005,10652
244005,39186
244005,63188
244005,44302
244005,62074
244041,1370
244041,1304
244041,30500
244041,56714
244041,35732
244041,11262
244041,50716
244041,57414
244041,1372
244041,33886
244041,61542
244041,48574
244041,10652
244041,39186
244041,63188
244041,44302
244041,62074
244041,35846
244041,16358
244041,54096
244158,56714
244158,57414
244158,1304
244158,1370
244158,11262
244158,30500
244158,50716
244158,1372
244158,33886
244158,35732
244158,61542
244158,48574
244158,10652
244158,39186
244158,63188
244158,44302
244158,62074
244158,35846
244158,16358
244158,54096
244278,1370
244278,56714
244278,11262
244278,57414
244278,30500
244278,35732
244278,63510
244278,53160
244278,39186
244278,1304
244278,50716
244278,1372
244278,33886
244278,61542
244278,48574
244278,10652
244278,63188
244278,44302
244278,62074
244278,35846
244287,56714
244287,57414
244287,11262
244287,1372
244287,63510
244287,59394
244287,1370
244287,1304
244287,30500
244287,50716
244287,33886
244287,35732
244287,61542
244287,48574
244287,10652
244287,39186
244287,63188
244287,44302
244287,62074
244287,35846
244380,11262
244380,1304
244380,62074
244380,57414
244380,63510
244380,10652
244380,1370
244380,56714
244380,30500
244380,50716
244380,1372
244380,33886
244380,35732
244380,61542
244380,48574
244380,39186
244380,63188
244380,44302
244380,35846
244380,16358
244404,1370
244404,57414
244404,1304
244404,39186
244404,30500
244404,33886
244404,11262
244404,56714
244404,50716
244404,1372
244404,35732
244404,61542
244404,48574
244404,10652
244404,63188
244404,44302
244404,62074
244404,35846
244404,16358
244404,54096
244446,1370
244446,11262
244446,39186
244446,30500
244446,1304
244446,56714
244446,50716
244446,57414
244446,1372
244446,33886
244446,35732
244446,61542
244446,48574
244446,10652
244446,63188
244446,44302
244446,62074
244446,35846
244446,16358
244446,54096
244479,1304
244479,63510
244479,30500
244479,1370
244479,11262
244479,56714
244479,50716
244479,57414
244479,1372
244479,33886
244479,35732
244479,61542
244479,48574
244479,10652
244479,39186
244479,63188
244479,44302
244479,62074
244479,35846
244479,16358
244644,61280
244644,1370
244644,11262
244644,1304
244644,56714
244644,30500
244644,50716
244644,57414
244644,1372
244644,33886
244644,35732
244644,61542
244644,48574
244644,10652
244644,39186
244644,63188
244644,44302
244644,62074
244644,35846
244644,16358
244680,1370
244680,11262
244680,35732
244680,57414
244680,1372
244680,62074
244680,39186
244680,63510
244680,35846
244680,54096
244680,1304
244680,56714
244680,30500
244680,50716
244680,33886
244680,61542
244680,48574
244680,10652
244680,63188
244680,44302
244731,56714
244731,39186
244731,1370
244731,10652
244731,59396
244731,53160
244731,36720
244731,59394
244731,63360
244731,1372
244731,63136
244731,53386
244731,57804
244731,10808
244731,61348
244731,35846
244731,11262
244731,1304
244731,30500
244731,50716
244866,1370
244866,11262
244866,1304
244866,56714
244866,30500
244866,50716
244866,57414
244866,1372
244866,33886
244866,35732
244866,61542
244866,48574
244866,10652
244866,39186
244866,63188
244866,44302
244866,62074
244866,35846
244866,16358
244866,54096
244878,1304
244878,56714
244878,11262
244878,1370
244878,30500
244878,50716
244878,57414
244878,1372
244878,33886
244878,35732
244878,61542
244878,48574
244878,10652
244878,39186
244878,63188
244878,44302
244878,62074
244878,35846
244878,16358
244878,54096
244971,56714
244971,39186
244971,50274
244971,1370
244971,11262
244971,1304
244971,30500
244971,50716
244971,57414
244971,1372
244971,33886
244971,35732
244971,61542
244971,48574
244971,10652
244971,63188
244971,44302
244971,62074
244971,35846
244971,16358
245154,11262
245154,30500
245154,56696
245154,63510
245154,1370
245154,1304
245154,56714
245154,50716
245154,57414
245154,1372
245154,33886
245154,35732
245154,61542
245154,48574
245154,10652
245154,39186
245154,63188
245154,44302
245154,62074
245154,35846
245631,57414
245631,1304
245631,1372
245631,1370
245631,11262
245631,56696
245631,56714
245631,30500
245631,50716
245631,33886
245631,35732
245631,61542
245631,48574
245631,10652
245631,39186
245631,63188
245631,44302
245631,62074
245631,35846
245631,16358
245976,1370
245976,11262
245976,1304
245976,33886
245976,63360
245976,1372
245976,56714
245976,30500
245976,50716
245976,57414
245976,35732
245976,61542
245976,48574
245976,10652
245976,39186
245976,63188
245976,44302
245976,62074
245976,35846
245976,16358
246150,1370
246150,56714
246150,10808
246150,30500
246150,11262
246150,63360
246150,1372
246150,63510
246150,1304
246150,50716
246150,57414
246150,33886
246150,35732
246150,61542
246150,48574
246150,10652
246150,39186
246150,63188
246150,44302
246150,62074
246216,57414
246216,11262
246216,56714
246216,1304
246216,1370
246216,30500
246216,50716
246216,1372
246216,33886
246216,35732
246216,61542
246216,48574
246216,10652
246216,39186
246216,63188
246216,44302
246216,62074
246216,35846
246216,16358
246216,54096
246339,33886
246339,1370
246339,11262
246339,1304
246339,56714
246339,30500
246339,50716
246339,57414
246339,1372
246339,35732
246339,61542
246339,48574
246339,10652
246339,39186
246339,63188
246339,44302
246339,62074
246339,35846
246339,16358
246339,54096
246618,35732
246618,11262
246618,1370
246618,1304
246618,56714
246618,30500
246618,50716
246618,57414
246618,1372
246618,33886
246618,61542
246618,48574
246618,10652
246618,39186
246618,63188
246618,44302
246618,62074
246618,35846
246618,16358
246618,54096
246627,56714
246627,11262
246627,34092
246627,1370
246627,1304
246627,30500
246627,50716
246627,57414
246627,1372
246627,33886
246627,35732
246627,61542
246627,48574
246627,10652
246627,39186
246627,63188
246627,44302
246627,62074
246627,35846
246627,16358
246711,1370
246711,57414
246711,11262
246711,30500
246711,63510
246711,1372
246711,1304
246711,56714
246711,50716
246711,33886
246711,35732
246711,61542
246711,48574
246711,10652
246711,39186
246711,63188
246711,44302
246711,62074
246711,35846
246711,16358
246804,1370
246804,11262
246804,1304
246804,56714
246804,30500
246804,50716
246804,57414
246804,1372
246804,33886
246804,35732
246804,61542
246804,48574
246804,10652
246804,39186
246804,63188
246804,44302
246804,62074
246804,35846
246804,16358
246804,54096
246915,1370
246915,1304
246915,33886
246915,11262
246915,56714
246915,30500
246915,50716
246915,57414
246915,1372
246915,35732
246915,61542
246915,48574
246915,10652
246915,39186
246915,63188
246915,44302
246915,62074
246915,35846
246915,16358
246915,54096
247002,11262
247002,59396
247002,39186
247002,63510
247002,10652
247002,35732
247002,1370
247002,1304
247002,56714
247002,30500
247002,50716
247002,57414
247002,1372
247002,33886
247002,61542
247002,48574
247002,63188
247002,44302
247002,62074
247002,35846
247134,1370
247134,11262
247134,1304
247134,56714
247134,30500
247134,50716
247134,57414
247134,1372
247134,33886
247134,35732
247134,61542
247134,48574
247134,10652
247134,39186
247134,63188
247134,44302
247134,62074
247134,35846
247134,16358
247134,54096
247374,57414
247374,56714
247374,62944
247374,1370
247374,11262
247374,1304
247374,30500
247374,50716
247374,1372
247374,33886
247374,35732
247374,61542
247374,48574
247374,10652
247374,39186
247374,63188
247374,44302
247374,62074
247374,35846
247374,16358
247548,1304
247548,1370
247548,11262
247548,56714
247548,30500
247548,50716
247548,57414
247548,1372
247548,33886
247548,35732
247548,61542
247548,48574
247548,10652
247548,39186
247548,63188
247548,44302
247548,62074
247548,35846
247548,16358
247548,54096
247632,57414
247632,35732
247632,1370
247632,11262
247632,1304
247632,56714
247632,30500
247632,50716
247632,1372
247632,33886
247632,61542
247632,48574
247632,10652
247632,39186
247632,63188
247632,44302
247632,62074
247632,35846
247632,16358
247632,54096
247878,56714
247878,11262
247878,35732
247878,30500
247878,1370
247878,1304
247878,50716
247878,57414
247878,1372
247878,33886
247878,61542
247878,48574
247878,10652
247878,39186
247878,63188
247878,44302
247878,62074
247878,35846
247878,16358
247878,54096
247956,1370
247956,57414
247956,10652
247956,11262
247956,1372
247956,1304
247956,56714
247956,30500
247956,50716
247956,33886
247956,35732
247956,61542
247956,48574
247956,39186
247956,63188
247956,44302
247956,62074
247956,35846
